ID,idx,prob_first
TEST_1555,3,0.9999996423721313
TEST_1556,0,0.9999996423721313
TEST_1556,1,3.351626958192355e-07
TEST_1556,2,2.9560919756477233e-07
TEST_1556,3,3.034168969406892e-07
TEST_1557,0,2.9717938332396443e-07
TEST_1557,1,2.9613400442940474e-07
TEST_1557,2,0.9999996423721313
TEST_1557,3,3.574644154014095e-07
TEST_1558,0,0.9999996423721313
TEST_1558,1,3.1976964010027586e-07
TEST_1558,2,3.3046151770577126e-07
TEST_1558,3,3.4078993849107064e-07
TEST_1559,0,3.2747922773523896e-07
TEST_1559,1,4.216742297558085e-07
TEST_1559,2,5.469232178256789e-07
TEST_1559,3,0.9999996423721313
TEST_1560,0,0.9999995231628418
TEST_1560,1,3.4451289820935926e-07
TEST_1560,2,3.0067062084526697e-07
TEST_1560,3,3.211828811799933e-07
TEST_1561,0,0.9999996423721313
TEST_1561,1,0.008105705492198467
TEST_1561,2,3.440285922806652e-07
TEST_1561,3,3.2093578283820534e-07
TEST_1562,0,0.9999996423721313
TEST_1562,1,2.911511103320663e-07
TEST_1562,2,0.9999784231185913
TEST_1562,3,3.7595194157802325e-07
TEST_1563,0,3.028465016541304e-07
TEST_1563,1,5.446153750199301e-07
TEST_1563,2,2.9160378289816435e-07
TEST_1563,3,0.9999902248382568
TEST_1564,0,0.9999996423721313
TEST_1564,1,2.848457825166406e-07
TEST_1564,2,2.8852798550360603e-07
TEST_1564,3,2.950391433387267e-07
TEST_1565,0,3.046869494482962e-07
TEST_1565,1,0.9999982118606567
TEST_1565,2,3.454129569036013e-07
TEST_1565,3,3.085761761667527e-07
TEST_1566,0,0.9999994039535522
TEST_1566,1,2.88636414325083e-07
TEST_1566,2,2.975928907744674e-07
TEST_1566,3,3.016097309682664e-07
TEST_1567,0,3.4583817409838957e-07
TEST_1567,1,2.9660262157449324e-07
TEST_1567,2,3.0464480005321093e-07
TEST_1567,3,0.9999996423721313
TEST_1568,0,2.4902528821257874e-06
TEST_1568,1,2.8588212330760143e-07
TEST_1568,2,7.004600206528266e-07
TEST_1568,3,3.26819673546197e-07
TEST_1569,0,3.0696566000187886e-07
TEST_1569,1,2.966908994039841e-07
TEST_1569,2,0.9999996423721313
TEST_1569,3,2.8488219072642096e-07
TEST_1570,0,0.9999995231628418
TEST_1570,1,3.191514679201646e-07
TEST_1570,2,3.6633284139497846e-07
TEST_1570,3,0.9999996423721313
TEST_1571,0,3.032577922112978e-07
TEST_1571,1,4.1055434962800064e-07
TEST_1571,2,0.9999996423721313
TEST_1571,3,2.977703275064414e-07
TEST_1572,0,2.956932121378486e-07
TEST_1572,1,2.930073605966754e-07
TEST_1572,2,3.2090486001834506e-07
TEST_1572,3,0.9999996423721313
TEST_1573,0,0.9999996423721313
TEST_1573,1,2.9263037504279055e-07
TEST_1573,2,2.895255022394849e-07
TEST_1573,3,9.420235187462822e-07
TEST_1574,0,2.9045003202554653e-07
TEST_1574,1,0.9999996423721313
TEST_1574,2,3.382310751476325e-07
TEST_1574,3,6.336475166790478e-07
TEST_1575,0,3.040712499569054e-07
TEST_1575,1,0.999984860420227
TEST_1575,2,3.023282602043764e-07
TEST_1575,3,2.998476702487096e-07
TEST_1576,0,2.931487870228011e-07
TEST_1576,1,0.9999996423721313
TEST_1576,2,4.031452647268452e-07
TEST_1576,3,2.967633463413222e-07
TEST_1577,0,3.1069990313881135e-07
TEST_1577,1,3.6118825619269046e-07
TEST_1577,2,0.9673792719841003
TEST_1577,3,2.995487022872112e-07
TEST_1578,0,0.9999996423721313
TEST_1578,1,3.018756160599878e-07
TEST_1578,2,3.1554037605019403e-07
TEST_1578,3,2.489098960722913e-06
TEST_1579,0,3.2385108283961017e-07
TEST_1579,1,2.9527473088819534e-07
TEST_1579,2,0.9999996423721313
TEST_1579,3,3.890981759013812e-07
TEST_1580,0,4.125074610783486e-06
TEST_1580,1,0.9999995231628418
TEST_1580,2,3.272213575655769e-07
TEST_1580,3,3.0867389000377443e-07
TEST_1581,0,3.0806103268332663e-07
TEST_1581,1,2.90645658651556e-07
TEST_1581,2,3.0711382237313956e-07
TEST_1581,3,0.9999996423721313
TEST_1582,0,3.3042465474864e-07
TEST_1582,1,2.8869092716377054e-07
TEST_1582,2,0.9999996423721313
TEST_1582,3,2.83954534552322e-07
TEST_1583,0,3.223280486963631e-07
TEST_1583,1,0.9999977350234985
TEST_1583,2,3.196034867869457e-07
TEST_1583,3,3.0809479767412995e-07
TEST_1584,0,0.9999996423721313
TEST_1584,1,4.103993376247672e-07
TEST_1584,2,3.5126524267070636e-07
TEST_1584,3,2.8784307914975216e-07
TEST_1585,0,0.9999996423721313
TEST_1585,1,3.346989103647502e-07
TEST_1585,2,7.241202979457739e-07
TEST_1585,3,2.903757945205143e-07
TEST_1586,0,2.9179960847613984e-07
TEST_1586,1,3.331694824737497e-05
TEST_1586,2,3.1438872838407406e-07
TEST_1586,3,3.627637852332555e-07
TEST_1587,0,3.136747750431823e-07
TEST_1587,1,3.0164653708197875e-07
TEST_1587,2,0.9999996423721313
TEST_1587,3,2.948835913230141e-07
TEST_1588,0,0.9999996423721313
TEST_1588,1,3.323784767417237e-07
TEST_1588,2,3.006895497037476e-07
TEST_1588,3,5.751593903369212e-07
TEST_1589,0,3.7601503777295875e-07
TEST_1589,1,3.7686515952373156e-07
TEST_1589,2,5.472978727993905e-07
TEST_1589,3,3.393244014660013e-07
TEST_1590,0,2.941491175079136e-07
TEST_1590,1,2.913069181431638e-07
TEST_1590,2,3.221163069611066e-07
TEST_1590,3,3.865524433876999e-07
TEST_1591,0,3.0210946988518117e-07
TEST_1591,1,2.949716133571201e-07
TEST_1591,2,0.9999992847442627
TEST_1591,3,3.0856145372126775e-07
TEST_1592,0,2.9964155601192033e-07
TEST_1592,1,3.388038010143646e-07
TEST_1592,2,0.9999996423721313
TEST_1592,3,3.917417359389219e-07
TEST_1593,0,3.0574938136851415e-07
TEST_1593,1,2.98515772101382e-07
TEST_1593,2,2.923252111486363e-07
TEST_1593,3,0.9999995231628418
TEST_1594,0,3.065031819460273e-07
TEST_1594,1,0.9999996423721313
TEST_1594,2,3.8282180980786507e-07
TEST_1594,3,2.704597363845096e-06
TEST_1595,0,3.574685081275675e-07
TEST_1595,1,0.9999996423721313
TEST_1595,2,2.8829308007516374e-07
TEST_1595,3,3.161458153044805e-07
TEST_1596,0,3.3627719631112996e-07
TEST_1596,1,3.330654294586566e-07
TEST_1596,2,0.9999996423721313
TEST_1596,3,2.8873992619082856e-07
TEST_1597,0,3.5386835861572763e-07
TEST_1597,1,0.9999991655349731
TEST_1597,2,0.999998927116394
TEST_1597,3,0.005965797696262598
TEST_1598,0,3.831432309198135e-07
TEST_1598,1,3.2387146120527177e-07
TEST_1598,2,0.9999996423721313
TEST_1598,3,2.93011822805056e-07
TEST_1599,0,2.8789196448997245e-07
TEST_1599,1,3.674153674637637e-07
TEST_1599,2,2.8703550469799666e-07
TEST_1599,3,3.025549517587933e-07
TEST_1600,0,3.09829999878275e-07
TEST_1600,1,2.9451064165186835e-07
TEST_1600,2,0.9999946355819702
TEST_1600,3,3.053070827263582e-07
TEST_1601,0,2.872984339319373e-07
TEST_1601,1,3.0689599839206494e-07
TEST_1601,2,4.048771700126963e-07
TEST_1601,3,0.9999996423721313
TEST_1602,0,2.915734569342021e-07
TEST_1602,1,3.569680586679169e-07
TEST_1602,2,0.9999995231628418
TEST_1602,3,2.9385861921582546e-07
TEST_1603,0,3.855867021229642e-07
TEST_1603,1,2.8733734325214755e-07
TEST_1603,2,0.9999996423721313
TEST_1603,3,2.916730181823368e-07
TEST_1604,0,3.692201175908849e-07
TEST_1604,1,2.9685588742722757e-07
TEST_1604,2,0.9999995231628418
TEST_1604,3,2.986390654768911e-07
TEST_1605,0,3.444235403549101e-07
TEST_1605,1,0.9999996423721313
TEST_1605,2,3.3546456279509584e-07
TEST_1605,3,2.8675535190814117e-07
TEST_1606,0,2.986814990890707e-07
TEST_1606,1,0.9999996423721313
TEST_1606,2,3.803472452545975e-07
TEST_1606,3,3.262743746290653e-07
TEST_1607,0,0.000188624529982917
TEST_1607,1,0.00583729287609458
TEST_1607,2,2.936283465260203e-07
TEST_1607,3,3.134083499389817e-07
TEST_1608,0,0.9999996423721313
TEST_1608,1,3.2774730129858654e-07
TEST_1608,2,6.22576237674366e-07
TEST_1608,3,2.8783813377231127e-07
TEST_1609,0,0.9999996423721313
TEST_1609,1,3.1193113159133645e-07
TEST_1609,2,3.290294330327015e-07
TEST_1609,3,3.673603430343064e-07
TEST_1610,0,3.5607723702923977e-07
TEST_1610,1,2.923569866197795e-07
TEST_1610,2,3.63766361033413e-07
TEST_1610,3,0.9999996423721313
TEST_1611,0,2.8670203278124973e-07
TEST_1611,1,3.4010258787020575e-07
TEST_1611,2,4.07422731996121e-07
TEST_1611,3,0.9999990463256836
TEST_1612,0,2.9384796107478905e-07
TEST_1612,1,2.9363508247115533e-07
TEST_1612,2,0.9999991655349731
TEST_1612,3,5.588379963228363e-07
TEST_1613,0,2.9424785452647484e-07
TEST_1613,1,2.9288472092048323e-07
TEST_1613,2,0.9999996423721313
TEST_1613,3,6.47549143195647e-07
TEST_1614,0,0.9999833106994629
TEST_1614,1,0.9445809721946716
TEST_1614,2,2.8824140940741927e-07
TEST_1614,3,3.079059354149649e-07
TEST_1615,0,3.0015206675670925e-07
TEST_1615,1,2.85303627833855e-07
TEST_1615,2,0.6149201393127441
TEST_1615,3,3.6405685932550114e-07
TEST_1616,0,0.9999905824661255
TEST_1616,1,2.965211649552657e-07
TEST_1616,2,2.8890462999697775e-07
TEST_1616,3,5.728908263336052e-07
TEST_1617,0,2.9227336995063524e-07
TEST_1617,1,3.0187217703314673e-07
TEST_1617,2,0.9999996423721313
TEST_1617,3,2.9350627528401674e-07
TEST_1618,0,2.9664280987162783e-07
TEST_1618,1,2.925980027157493e-07
TEST_1618,2,6.107925401011016e-07
TEST_1618,3,2.9540964874286146e-07
TEST_1619,0,3.212962269572017e-07
TEST_1619,1,3.317574623906694e-07
TEST_1619,2,3.763163647363399e-07
TEST_1619,3,2.6698508008848876e-05
TEST_1620,0,2.9246297117424547e-07
TEST_1620,1,0.9999996423721313
TEST_1620,2,3.0407909434870817e-07
TEST_1620,3,3.528728598212183e-07
TEST_1621,0,2.969348997794441e-07
TEST_1621,1,0.9999995231628418
TEST_1621,2,4.109750761926989e-07
TEST_1621,3,3.2229331736743916e-07
TEST_1622,0,3.110491775260016e-07
TEST_1622,1,3.1428740498995467e-07
TEST_1622,2,0.9999996423721313
TEST_1622,3,3.1547057233183295e-07
TEST_1623,0,3.0253562499638065e-07
TEST_1623,1,2.965225860407372e-07
TEST_1623,2,0.9999996423721313
TEST_1623,3,4.0990727256939863e-07
TEST_1624,0,3.2118194326358207e-07
TEST_1624,1,0.9999943971633911
TEST_1624,2,3.637941290435265e-07
TEST_1624,3,4.663116897063446e-07
TEST_1625,0,0.9999994039535522
TEST_1625,1,3.772711124838679e-06
TEST_1625,2,1.2929864396937774e-06
TEST_1625,3,2.9011837909820315e-07
TEST_1626,0,2.904597238284623e-07
TEST_1626,1,0.9999996423721313
TEST_1626,2,3.1631648766961007e-07
TEST_1626,3,0.002063871594145894
TEST_1627,0,0.9999996423721313
TEST_1627,1,3.135994006697729e-07
TEST_1627,2,2.917620633979823e-07
TEST_1627,3,3.145776759083674e-07
TEST_1628,0,3.1229160413204227e-07
TEST_1628,1,0.9999996423721313
TEST_1628,2,2.895627915222576e-07
TEST_1628,3,2.962582925647439e-07
TEST_1629,0,3.217184314507904e-07
TEST_1629,1,3.3744206007213506e-07
TEST_1629,2,0.9999996423721313
TEST_1629,3,3.321981409953878e-07
TEST_1630,0,2.859789276499214e-07
TEST_1630,1,4.1347615820086503e-07
TEST_1630,2,2.9581786975541036e-07
TEST_1630,3,0.9999996423721313
TEST_1631,0,4.5381594304672035e-07
TEST_1631,1,0.9999996423721313
TEST_1631,2,3.424779606575612e-07
TEST_1631,3,8.525209977960913e-07
TEST_1632,0,3.0920068638806697e-07
TEST_1632,1,2.870497439744213e-07
TEST_1632,2,0.9999996423721313
TEST_1632,3,2.8724528533530247e-07
TEST_1633,0,4.659916044147394e-07
TEST_1633,1,3.8387727840927255e-07
TEST_1633,2,0.9999996423721313
TEST_1633,3,2.9653588740075065e-07
TEST_1634,0,3.024242687388323e-07
TEST_1634,1,2.956241189622233e-07
TEST_1634,2,0.9999996423721313
TEST_1634,3,3.5889323157789477e-07
TEST_1635,0,3.529485752551409e-07
TEST_1635,1,3.384614899459848e-07
TEST_1635,2,1.922318233482656e-06
TEST_1635,3,3.0277345786089427e-07
TEST_1636,0,3.3716059988364577e-07
TEST_1636,1,2.8346482849883614e-07
TEST_1636,2,0.9999996423721313
TEST_1636,3,3.176093343881803e-07
TEST_1637,0,2.877689837532671e-07
TEST_1637,1,3.121281224593986e-07
TEST_1637,2,3.0047914378883434e-07
TEST_1637,3,2.9734579243267945e-07
TEST_1638,0,2.946938195691473e-07
TEST_1638,1,0.9999996423721313
TEST_1638,2,2.8470782353906543e-07
TEST_1638,3,0.26260098814964294
TEST_1639,0,0.9999996423721313
TEST_1639,1,3.0148089535941835e-07
TEST_1639,2,3.10545885895408e-07
TEST_1639,3,2.922644455338741e-07
TEST_1640,0,3.0521334792865673e-07
TEST_1640,1,3.7428165455821727e-07
TEST_1640,2,4.886368856205081e-07
TEST_1640,3,0.9999996423721313
TEST_1641,0,2.867761281777348e-07
TEST_1641,1,3.311944283268531e-07
TEST_1641,2,3.005361577379517e-07
TEST_1641,3,2.9313815730347415e-07
TEST_1642,0,1.2665335589190363e-06
TEST_1642,1,5.909117817282095e-07
TEST_1642,2,2.937331089469808e-07
TEST_1642,3,0.999998927116394
TEST_1643,0,4.324374742736836e-07
TEST_1643,1,0.9999996423721313
TEST_1643,2,2.922176349784422e-07
TEST_1643,3,3.2806906347104814e-07
TEST_1644,0,2.981282705150079e-07
TEST_1644,1,0.9999995231628418
TEST_1644,2,3.2308912523149047e-07
TEST_1644,3,0.06669419258832932
TEST_1645,0,2.9634816200996283e-07
TEST_1645,1,3.3396111120964633e-07
TEST_1645,2,0.9999996423721313
TEST_1645,3,6.109828973421827e-06
TEST_1646,0,2.9391244993348664e-07
TEST_1646,1,1.3254639270599e-05
TEST_1646,2,2.962413532259234e-07
TEST_1646,3,3.113385105280031e-07
TEST_1647,0,2.9475958740476926e-07
TEST_1647,1,2.9741272555838805e-07
TEST_1647,2,3.835109794181335e-07
TEST_1647,3,0.9999996423721313
TEST_1648,0,2.9000079848628957e-07
TEST_1648,1,0.9999996423721313
TEST_1648,2,3.0257891125984315e-07
TEST_1648,3,4.3878179667444783e-07
TEST_1649,0,0.9999996423721313
TEST_1649,1,3.625182500854862e-07
TEST_1649,2,2.8249112915545993e-07
TEST_1649,3,3.3752317563084944e-07
TEST_1650,0,0.9999988079071045
TEST_1650,1,3.636456824551715e-07
TEST_1650,2,7.348200142587302e-06
TEST_1650,3,0.9999990463256836
TEST_1651,0,3.5946632692684943e-07
TEST_1651,1,3.397599357413128e-07
TEST_1651,2,0.9999996423721313
TEST_1651,3,3.9120413930504583e-07
TEST_1652,0,0.8634846806526184
TEST_1652,1,3.0495846203848487e-07
TEST_1652,2,3.778346524541121e-07
TEST_1652,3,0.9999996423721313
TEST_1653,0,2.925427509126166e-07
TEST_1653,1,3.1012530143925687e-07
TEST_1653,2,0.9999996423721313
TEST_1653,3,3.690578296300373e-07
TEST_1654,0,3.377144253136066e-07
TEST_1654,1,3.2434499530609173e-07
TEST_1654,2,5.376250555855222e-07
TEST_1654,3,0.9999996423721313
TEST_1655,0,3.1272730893761036e-07
TEST_1655,1,0.9999996423721313
TEST_1655,2,3.4948126881317876e-07
TEST_1655,3,0.9999028444290161
TEST_1656,0,0.9999995231628418
TEST_1656,1,3.0508090276271105e-07
TEST_1656,2,3.155295189571916e-07
TEST_1656,3,2.964385998893704e-07
TEST_1657,0,1.44728883242351e-05
TEST_1657,1,3.3118843134616327e-07
TEST_1657,2,2.3446258637704886e-05
TEST_1657,3,3.4627049672053545e-07
TEST_1658,0,3.009948272847396e-07
TEST_1658,1,3.2443222153233364e-07
TEST_1658,2,3.1037859571370063e-07
TEST_1658,3,0.9999827146530151
TEST_1659,0,2.958511799988628e-07
TEST_1659,1,3.2365625202146475e-07
TEST_1659,2,0.9999996423721313
TEST_1659,3,3.2106862590808305e-07
TEST_1660,0,1.0597890423014178e-06
TEST_1660,1,3.028294770501816e-07
TEST_1660,2,5.147030606167391e-07
TEST_1660,3,0.9999996423721313
TEST_1661,0,9.783992709344602e-07
TEST_1661,1,3.77206390567153e-07
TEST_1661,2,6.065753268558183e-07
TEST_1661,3,2.9965784165142395e-07
TEST_1662,0,2.949831525711488e-07
TEST_1662,1,0.9999996423721313
TEST_1662,2,3.061097118006728e-07
TEST_1662,3,6.785802497688564e-07
TEST_1663,0,2.964273164707265e-07
TEST_1663,1,0.9999996423721313
TEST_1663,2,3.2764634738668974e-07
TEST_1663,3,2.9361098086155835e-07
TEST_1664,0,3.1759236662765034e-07
TEST_1664,1,0.9999992847442627
TEST_1664,2,3.138079023301543e-07
TEST_1664,3,2.9215576091701223e-07
TEST_1665,0,3.182408931934333e-07
TEST_1665,1,2.307256181666162e-06
TEST_1665,2,4.346179593994748e-07
TEST_1665,3,3.1277383527594793e-07
TEST_1666,0,5.430553073892952e-07
TEST_1666,1,3.079488237744954e-07
TEST_1666,2,2.9285760660968663e-07
TEST_1666,3,0.9999995231628418
TEST_1667,0,4.6992059310468903e-07
TEST_1667,1,3.030629045497335e-07
TEST_1667,2,0.9999996423721313
TEST_1667,3,2.863367808458861e-05
TEST_1668,0,4.0065853568194143e-07
TEST_1668,1,2.948877977360098e-07
TEST_1668,2,0.9999996423721313
TEST_1668,3,2.9563287284872786e-07
TEST_1669,0,3.6791115576306765e-07
TEST_1669,1,0.4482958912849426
TEST_1669,2,0.9999996423721313
TEST_1669,3,2.979327859975456e-07
TEST_1670,0,3.0710211262885423e-07
TEST_1670,1,0.9999996423721313
TEST_1670,2,2.9887183927712613e-07
TEST_1670,3,2.940798253803223e-07
TEST_1671,0,2.9599340223285253e-07
TEST_1671,1,3.2233202773568337e-07
TEST_1671,2,1.493887339165667e-06
TEST_1671,3,1.268712821911322e-05
TEST_1672,0,3.406128712413192e-07
TEST_1672,1,0.9999992847442627
TEST_1672,2,2.918800419138279e-07
TEST_1672,3,2.921170221270586e-07
TEST_1673,0,0.2528555691242218
TEST_1673,1,2.927174591604853e-07
TEST_1673,2,0.9999996423721313
TEST_1673,3,3.0630155833932804e-07
TEST_1674,0,3.172306435317296e-07
TEST_1674,1,1.1908563237739145e-06
TEST_1674,2,3.028517312486656e-07
TEST_1674,3,0.9999996423721313
TEST_1675,0,0.9999996423721313
TEST_1675,1,3.6854009977105306e-07
TEST_1675,2,3.1043038006828283e-07
TEST_1675,3,3.0203747769519396e-07
TEST_1676,0,3.209162002804078e-07
TEST_1676,1,5.214192242419813e-07
TEST_1676,2,0.9999996423721313
TEST_1676,3,2.998571062562405e-07
TEST_1677,0,3.234270025131991e-07
TEST_1677,1,1.0567572417130577e-06
TEST_1677,2,0.9999994039535522
TEST_1677,3,3.036490454633167e-07
TEST_1678,0,0.9999996423721313
TEST_1678,1,2.990012717418722e-07
TEST_1678,2,3.1260208288586e-07
TEST_1678,3,5.107920628688589e-07
TEST_1679,0,1.8612814756124862e-06
TEST_1679,1,1.1249304634475266e-06
TEST_1679,2,4.0971107750920055e-07
TEST_1679,3,4.5475346155399166e-07
TEST_1680,0,4.7189661245283787e-07
TEST_1680,1,1.6306436009472236e-05
TEST_1680,2,3.0488692459584854e-07
TEST_1680,3,2.943337449323735e-07
TEST_1681,0,2.927380933215318e-07
TEST_1681,1,0.9999966621398926
TEST_1681,2,6.533174655487528e-06
TEST_1681,3,4.584888984027202e-07
TEST_1682,0,0.9999996423721313
TEST_1682,1,3.01982737482831e-07
TEST_1682,2,3.1803276101527445e-07
TEST_1682,3,3.418416554268333e-07
TEST_1683,0,3.8709291061422846e-07
TEST_1683,1,3.4336486010033695e-07
TEST_1683,2,0.9999994039535522
TEST_1683,3,3.331905986669881e-07
TEST_1684,0,3.002766106874333e-07
TEST_1684,1,3.923904614566709e-07
TEST_1684,2,0.9999988079071045
TEST_1684,3,4.6388234409278084e-07
TEST_1685,0,0.9999988079071045
TEST_1685,1,5.157201030669967e-07
TEST_1685,2,3.005029327596276e-07
TEST_1685,3,3.1152086421570857e-07
TEST_1686,0,3.8136752777973015e-07
TEST_1686,1,5.478597699948295e-07
TEST_1686,2,0.9999988079071045
TEST_1686,3,3.008983924246422e-07
TEST_1687,0,3.4701366757872165e-07
TEST_1687,1,3.2451703191327397e-07
TEST_1687,2,0.9999996423721313
TEST_1687,3,2.9556295544352906e-07
TEST_1688,0,0.9999979734420776
TEST_1688,1,2.956729190373153e-07
TEST_1688,2,0.9999996423721313
TEST_1688,3,3.196790885340306e-07
TEST_1689,0,2.966518479752267e-07
TEST_1689,1,3.028387141057465e-07
TEST_1689,2,5.196281449570961e-07
TEST_1689,3,3.3243964026041795e-07
TEST_1690,0,0.9999996423721313
TEST_1690,1,6.417315603357565e-07
TEST_1690,2,5.180536959414894e-07
TEST_1690,3,3.176196514687035e-07
TEST_1691,0,3.0898667091605603e-07
TEST_1691,1,0.9999996423721313
TEST_1691,2,3.0760890012970776e-07
TEST_1691,3,2.9924117939117423e-07
TEST_1692,0,7.557259959867224e-05
TEST_1692,1,3.169518265622173e-07
TEST_1692,2,2.8764057447006053e-07
TEST_1692,3,2.9601372375509527e-07
TEST_1693,0,3.13149314479233e-07
TEST_1693,1,2.9781517696392257e-07
TEST_1693,2,3.7253849427543173e-07
TEST_1693,3,3.161310360155767e-07
TEST_1694,0,3.4781646718329284e-07
TEST_1694,1,0.9677633047103882
TEST_1694,2,3.454643717759609e-07
TEST_1694,3,2.8474747182372084e-07
TEST_1695,0,3.004034851983306e-07
TEST_1695,1,3.070772152113932e-07
TEST_1695,2,0.9999996423721313
TEST_1695,3,3.376171662239358e-07
TEST_1696,0,0.9999996423721313
TEST_1696,1,2.9616253982567287e-07
TEST_1696,2,4.237766120240849e-07
TEST_1696,3,2.879951921386237e-07
TEST_1697,0,3.145719915664813e-07
TEST_1697,1,3.1212397288982174e-07
TEST_1697,2,0.9999996423721313
TEST_1697,3,3.319163113246759e-07
TEST_1698,0,0.46146851778030396
TEST_1698,1,2.925636692907574e-07
TEST_1698,2,0.9999988079071045
TEST_1698,3,2.9025065373389225e-07
TEST_1699,0,0.9999991655349731
TEST_1699,1,3.3267559729210916e-07
TEST_1699,2,2.8905319027217047e-07
TEST_1699,3,3.125323360109178e-07
TEST_1700,0,2.888936307954282e-07
TEST_1700,1,0.999998927116394
TEST_1700,2,4.4452045244725014e-07
TEST_1700,3,3.481612793621025e-07
TEST_1701,0,2.9891859298913914e-07
TEST_1701,1,3.6919547596880875e-07
TEST_1701,2,5.576902822213015e-06
TEST_1701,3,0.000556781014893204
TEST_1702,0,2.961133986900677e-07
TEST_1702,1,0.9999995231628418
TEST_1702,2,3.37184388854439e-07
TEST_1702,3,2.9391244993348664e-07
TEST_1703,0,0.9999996423721313
TEST_1703,1,3.257815706092515e-07
TEST_1703,2,2.9144391078261833e-07
TEST_1703,3,3.096164391536149e-07
TEST_1704,0,0.9999996423721313
TEST_1704,1,2.976578912239347e-07
TEST_1704,2,3.3343951599817956e-07
TEST_1704,3,3.222662599000614e-07
TEST_1705,0,0.9999996423721313
TEST_1705,1,3.2916784675762756e-07
TEST_1705,2,3.305144673504401e-07
TEST_1705,3,2.9475509677467926e-07
TEST_1706,0,2.985758555951179e-07
TEST_1706,1,2.882397609482723e-07
TEST_1706,2,0.9999996423721313
TEST_1706,3,2.9009098057031224e-07
TEST_1707,0,3.6221689470039564e-07
TEST_1707,1,0.9999996423721313
TEST_1707,2,2.925438593592844e-07
TEST_1707,3,2.975063466692518e-07
TEST_1708,0,3.294685257060337e-06
TEST_1708,1,0.9999996423721313
TEST_1708,2,2.99002977044438e-07
TEST_1708,3,2.8968679544050246e-07
TEST_1709,0,8.117716561173438e-07
TEST_1709,1,2.942254013760248e-07
TEST_1709,2,3.2773479574643716e-07
TEST_1709,3,0.9999996423721313
TEST_1710,0,3.9040023125380685e-07
TEST_1710,1,3.1059857974469196e-07
TEST_1710,2,3.011444107414718e-07
TEST_1710,3,3.5741840065384167e-07
TEST_1711,0,3.091231235430314e-07
TEST_1711,1,2.9058745099064254e-07
TEST_1711,2,3.126119167973229e-07
TEST_1711,3,0.9999996423721313
TEST_1712,0,2.9453084948727337e-07
TEST_1712,1,2.8975782129236904e-07
TEST_1712,2,3.340359455705766e-07
TEST_1712,3,0.9999996423721313
TEST_1713,0,3.4177645602539997e-07
TEST_1713,1,0.9994148015975952
TEST_1713,2,0.9993895292282104
TEST_1713,3,0.9999995231628418
TEST_1714,0,1.0402418411104009e-06
TEST_1714,1,3.062752682581049e-07
TEST_1714,2,0.9999996423721313
