ID,idx,prob_first
TEST_1498,3,3.6986668419558555e-05
TEST_1499,0,3.7678968510590494e-05
TEST_1499,1,0.9997937083244324
TEST_1499,2,3.695712439366616e-05
TEST_1499,3,3.617148468038067e-05
TEST_1500,0,3.7181671359576285e-05
TEST_1500,1,4.0543778595747426e-05
TEST_1500,2,3.8457277696579695e-05
TEST_1500,3,0.9997768998146057
TEST_1501,0,3.812996874330565e-05
TEST_1501,1,3.755402212846093e-05
TEST_1501,2,0.9997811913490295
TEST_1501,3,3.7161356885917485e-05
TEST_1502,0,0.9997465014457703
TEST_1502,1,3.808363908319734e-05
TEST_1502,2,4.153597546974197e-05
TEST_1502,3,3.682083843159489e-05
TEST_1503,0,3.664415271487087e-05
TEST_1503,1,3.858386480715126e-05
TEST_1503,2,0.9997451901435852
TEST_1503,3,4.033926234114915e-05
TEST_1504,0,3.621911309892312e-05
TEST_1504,1,3.724633279489353e-05
TEST_1504,2,0.0006774834473617375
TEST_1504,3,7.584434933960438e-05
TEST_1505,0,0.9987448453903198
TEST_1505,1,3.591945278458297e-05
TEST_1505,2,3.732982440851629e-05
TEST_1505,3,3.928982914658263e-05
TEST_1506,0,4.249700941727497e-05
TEST_1506,1,0.9997618794441223
TEST_1506,2,5.26929616171401e-05
TEST_1506,3,4.128379077883437e-05
TEST_1507,0,5.381228038459085e-05
TEST_1507,1,3.736095459316857e-05
TEST_1507,2,3.837133772321977e-05
TEST_1507,3,0.9997227787971497
TEST_1508,0,3.731701144715771e-05
TEST_1508,1,3.7865662307012826e-05
TEST_1508,2,3.7849888030905277e-05
TEST_1508,3,0.914613664150238
TEST_1509,0,4.1088936995947734e-05
TEST_1509,1,3.8332313124556094e-05
TEST_1509,2,3.656037733890116e-05
TEST_1509,3,5.940938353887759e-05
TEST_1510,0,3.6669251130660996e-05
TEST_1510,1,0.003215738106518984
TEST_1510,2,3.7497586163226515e-05
TEST_1510,3,5.693505227100104e-05
TEST_1511,0,3.954284329665825e-05
TEST_1511,1,4.044418892590329e-05
TEST_1511,2,3.960624599130824e-05
TEST_1511,3,0.999749481678009
TEST_1512,0,3.9145397749962285e-05
TEST_1512,1,3.738839222933166e-05
TEST_1512,2,3.6938872653990984e-05
TEST_1512,3,0.9995412826538086
TEST_1513,0,3.87854415748734e-05
TEST_1513,1,0.9995564818382263
TEST_1513,2,4.0354920201934874e-05
TEST_1513,3,3.7646066630259156e-05
TEST_1514,0,0.9967472553253174
TEST_1514,1,3.740412284969352e-05
TEST_1514,2,0.0015987982042133808
TEST_1514,3,4.21094118792098e-05
TEST_1515,0,4.097659621038474e-05
TEST_1515,1,3.74616683984641e-05
TEST_1515,2,3.934746564482339e-05
TEST_1515,3,0.9995193481445312
TEST_1516,0,3.7644917028956115e-05
TEST_1516,1,0.9997814297676086
TEST_1516,2,4.914957389701158e-05
TEST_1516,3,3.838293923763558e-05
TEST_1517,0,3.8621896237600595e-05
TEST_1517,1,3.828215631074272e-05
TEST_1517,2,0.9996851682662964
TEST_1517,3,3.968586679548025e-05
TEST_1518,0,0.999797523021698
TEST_1518,1,0.9257495999336243
TEST_1518,2,3.8703230529790744e-05
TEST_1518,3,3.7225167034193873e-05
TEST_1519,0,7.291452493518591e-05
TEST_1519,1,4.203694697935134e-05
TEST_1519,2,0.9997285008430481
TEST_1519,3,3.7496010918403044e-05
TEST_1520,0,3.7310001061996445e-05
TEST_1520,1,0.9997696280479431
TEST_1520,2,3.92489782825578e-05
TEST_1520,3,3.665502299554646e-05
TEST_1521,0,3.646430923254229e-05
TEST_1521,1,3.685013871290721e-05
TEST_1521,2,3.805539017776027e-05
TEST_1521,3,0.9997960925102234
TEST_1522,0,3.576713424990885e-05
TEST_1522,1,3.721700340975076e-05
TEST_1522,2,3.8265803596004844e-05
TEST_1522,3,0.9998093247413635
TEST_1523,0,3.899907460436225e-05
TEST_1523,1,0.9995911717414856
TEST_1523,2,3.625664612627588e-05
TEST_1523,3,3.7623740354320034e-05
TEST_1524,0,3.852834925055504e-05
TEST_1524,1,0.9997202754020691
TEST_1524,2,0.053348109126091
TEST_1524,3,3.825529711320996e-05
TEST_1525,0,3.735382779268548e-05
TEST_1525,1,0.9997264742851257
TEST_1525,2,3.7009922380093485e-05
TEST_1525,3,3.7516474549192935e-05
TEST_1526,0,0.9942268133163452
TEST_1526,1,0.9481662511825562
TEST_1526,2,3.6301687941886485e-05
TEST_1526,3,3.711563840624876e-05
TEST_1527,0,3.905899575329386e-05
TEST_1527,1,3.6541761801345274e-05
TEST_1527,2,3.693866165122017e-05
TEST_1527,3,3.701870809891261e-05
TEST_1528,0,3.592863504309207e-05
TEST_1528,1,3.740954343811609e-05
TEST_1528,2,0.9979405999183655
TEST_1528,3,3.944721174775623e-05
TEST_1529,0,0.8981122970581055
TEST_1529,1,3.975105573772453e-05
TEST_1529,2,7.692792860325426e-05
TEST_1529,3,0.9996844530105591
TEST_1530,0,0.9996296167373657
TEST_1530,1,0.00016182528634089977
TEST_1530,2,3.756222577067092e-05
TEST_1530,3,3.834836388705298e-05
TEST_1531,0,3.746605943888426e-05
TEST_1531,1,4.3773343350039795e-05
TEST_1531,2,3.9506583561887965e-05
TEST_1531,3,0.9996583461761475
TEST_1532,0,0.9997795224189758
TEST_1532,1,3.830706555163488e-05
TEST_1532,2,3.8034671888453886e-05
TEST_1532,3,3.605428719311021e-05
TEST_1533,0,0.9993476271629333
TEST_1533,1,3.62214632332325e-05
TEST_1533,2,3.898962677340023e-05
TEST_1533,3,8.037192310439423e-05
TEST_1534,0,3.629480488598347e-05
TEST_1534,1,0.999545156955719
TEST_1534,2,3.641285002231598e-05
TEST_1534,3,3.865627877530642e-05
TEST_1535,0,3.854613532894291e-05
TEST_1535,1,0.9997929930686951
TEST_1535,2,3.9083290175767615e-05
TEST_1535,3,3.7250170862535015e-05
TEST_1536,0,0.9983512163162231
TEST_1536,1,3.751092663151212e-05
TEST_1536,2,3.7270598113536835e-05
TEST_1536,3,0.9996159076690674
TEST_1537,0,3.85551065846812e-05
TEST_1537,1,3.758738239412196e-05
TEST_1537,2,0.9998112320899963
TEST_1537,3,3.795564771280624e-05
TEST_1538,0,4.053132943226956e-05
TEST_1538,1,0.9996542930603027
TEST_1538,2,4.3367399484850466e-05
TEST_1538,3,7.413361890939996e-05
TEST_1539,0,0.9994677901268005
TEST_1539,1,0.0005380399525165558
TEST_1539,2,3.7575053283944726e-05
TEST_1539,3,3.737007864401676e-05
TEST_1540,0,3.695395207614638e-05
TEST_1540,1,0.012371334247291088
TEST_1540,2,0.9997503161430359
TEST_1540,3,3.802694845944643e-05
TEST_1541,0,3.623936208896339e-05
TEST_1541,1,0.9993485808372498
TEST_1541,2,3.6189143429510295e-05
TEST_1541,3,3.6382094549480826e-05
TEST_1542,0,0.9995154142379761
TEST_1542,1,3.8469235732918605e-05
TEST_1542,2,3.8611913623753935e-05
TEST_1542,3,3.577204915927723e-05
TEST_1543,0,3.712080797413364e-05
TEST_1543,1,3.8080805097706616e-05
TEST_1543,2,0.9997805953025818
TEST_1543,3,3.80360143026337e-05
TEST_1544,0,3.873140303767286e-05
TEST_1544,1,3.670927617349662e-05
TEST_1544,2,0.015245085582137108
TEST_1544,3,9.024165774462745e-05
TEST_1545,0,3.7945446820231155e-05
TEST_1545,1,4.2849755118368194e-05
TEST_1545,2,4.100477963220328e-05
TEST_1545,3,0.9996007084846497
TEST_1546,0,3.703124457388185e-05
TEST_1546,1,3.855599061353132e-05
TEST_1546,2,3.6808163713430986e-05
TEST_1546,3,0.9997850060462952
TEST_1547,0,9.418729314347729e-05
TEST_1547,1,3.862093944917433e-05
TEST_1547,2,5.684754069079645e-05
TEST_1547,3,0.9995653033256531
TEST_1548,0,6.789392500650138e-05
TEST_1548,1,0.9997790455818176
TEST_1548,2,3.792670395341702e-05
TEST_1548,3,3.798827310674824e-05
TEST_1549,0,4.201077899779193e-05
TEST_1549,1,3.9164398913271725e-05
TEST_1549,2,0.9963627457618713
TEST_1549,3,0.0005327388644218445
TEST_1550,0,3.90277236874681e-05
TEST_1550,1,7.352140528382733e-05
TEST_1550,2,0.9986214637756348
TEST_1550,3,3.861036748276092e-05
TEST_1551,0,3.837137410300784e-05
TEST_1551,1,3.8103320548543707e-05
TEST_1551,2,0.9997623562812805
TEST_1551,3,3.7534689909080043e-05
TEST_1552,0,0.999555766582489
TEST_1552,1,3.707940777530894e-05
TEST_1552,2,3.709037264343351e-05
TEST_1552,3,0.00014940569235477597
TEST_1553,0,0.9998109936714172
TEST_1553,1,3.7118399632163346e-05
TEST_1553,2,3.676796404761262e-05
TEST_1553,3,3.760512845474295e-05
TEST_1554,0,3.8606136513408273e-05
TEST_1554,1,0.9997344613075256
TEST_1554,2,3.916660352842882e-05
TEST_1554,3,4.011384953628294e-05
TEST_1555,0,0.07783330976963043
TEST_1555,1,0.9975762963294983
TEST_1555,2,3.604483208619058e-05
TEST_1555,3,3.8812115235487e-05
TEST_1556,0,3.788917820202187e-05
TEST_1556,1,6.480023148469627e-05
TEST_1556,2,0.9997395873069763
TEST_1556,3,0.0010796654969453812
TEST_1557,0,0.9974034428596497
TEST_1557,1,3.803383879130706e-05
TEST_1557,2,3.6587305658031255e-05
TEST_1557,3,3.645151446107775e-05
TEST_1558,0,3.9209244278026745e-05
TEST_1558,1,0.9997199177742004
TEST_1558,2,3.733694757102057e-05
TEST_1558,3,0.9993671774864197
TEST_1559,0,0.9996170997619629
TEST_1559,1,3.6623368941945955e-05
TEST_1559,2,3.816849857685156e-05
TEST_1559,3,3.683432805701159e-05
TEST_1560,0,3.893456232617609e-05
TEST_1560,1,3.7693451304221526e-05
TEST_1560,2,0.999785840511322
TEST_1560,3,3.9282222132897004e-05
TEST_1561,0,5.1663049816852435e-05
TEST_1561,1,4.168230952927843e-05
TEST_1561,2,7.562580867670476e-05
TEST_1561,3,0.7217662930488586
TEST_1562,0,3.872822708217427e-05
TEST_1562,1,0.9996631145477295
TEST_1562,2,3.890145671903156e-05
TEST_1562,3,3.627483965829015e-05
TEST_1563,0,3.679746077978052e-05
TEST_1563,1,3.847936386591755e-05
TEST_1563,2,0.9993724226951599
TEST_1563,3,3.7428137147799134e-05
TEST_1564,0,3.784865839406848e-05
TEST_1564,1,4.028413604828529e-05
TEST_1564,2,0.9998321533203125
TEST_1564,3,3.6884244764223695e-05
TEST_1565,0,5.701209738617763e-05
TEST_1565,1,3.731580000021495e-05
TEST_1565,2,3.894637120538391e-05
TEST_1565,3,0.9996076226234436
TEST_1566,0,4.120001904084347e-05
TEST_1566,1,3.787082459894009e-05
TEST_1566,2,3.72800204786472e-05
TEST_1566,3,0.9996857643127441
TEST_1567,0,4.295666076359339e-05
TEST_1567,1,0.9997774958610535
TEST_1567,2,4.716257899417542e-05
TEST_1567,3,3.904875120497309e-05
TEST_1568,0,3.8834146835142747e-05
TEST_1568,1,0.9998204112052917
TEST_1568,2,3.7091507692821324e-05
TEST_1568,3,3.71981986972969e-05
TEST_1569,0,3.5555200156522915e-05
TEST_1569,1,0.9998016953468323
TEST_1569,2,3.8663576560793445e-05
TEST_1569,3,3.706763527588919e-05
TEST_1570,0,3.737377483048476e-05
TEST_1570,1,0.9973629117012024
TEST_1570,2,4.3021802412113175e-05
TEST_1570,3,3.8790916732978076e-05
TEST_1571,0,3.7053603591630235e-05
TEST_1571,1,3.807768371189013e-05
TEST_1571,2,3.838572229142301e-05
TEST_1571,3,0.9997552037239075
TEST_1572,0,0.9983134269714355
TEST_1572,1,3.700477100210264e-05
TEST_1572,2,3.707452924572863e-05
TEST_1572,3,3.622381336754188e-05
TEST_1573,0,3.757300873985514e-05
TEST_1573,1,0.9990701079368591
TEST_1573,2,3.7771209463244304e-05
TEST_1573,3,3.659868161776103e-05
TEST_1574,0,0.999293327331543
TEST_1574,1,3.699676017276943e-05
TEST_1574,2,3.7659890949726105e-05
TEST_1574,3,3.68569562851917e-05
TEST_1575,0,0.00012537384463939816
TEST_1575,1,3.664104224299081e-05
TEST_1575,2,0.9994188547134399
TEST_1575,3,3.7903202610323206e-05
TEST_1576,0,0.9998145699501038
TEST_1576,1,3.82525977329351e-05
TEST_1576,2,3.6865607398794964e-05
TEST_1576,3,3.832109723589383e-05
TEST_1577,0,3.757727245101705e-05
TEST_1577,1,6.087262954679318e-05
TEST_1577,2,3.821533027803525e-05
TEST_1577,3,0.9997780919075012
TEST_1578,0,4.115721822017804e-05
TEST_1578,1,0.9997267127037048
TEST_1578,2,3.7923593481536955e-05
TEST_1578,3,3.7413075915537775e-05
TEST_1579,0,0.00013972303713671863
TEST_1579,1,0.9997935891151428
TEST_1579,2,3.890590960509144e-05
TEST_1579,3,4.1876064642565325e-05
TEST_1580,0,3.802720311796293e-05
TEST_1580,1,3.613610897446051e-05
TEST_1580,2,3.9462527638534084e-05
TEST_1580,3,0.9997598528862
TEST_1581,0,3.698596265166998e-05
TEST_1581,1,0.9995311498641968
TEST_1581,2,0.00020335290173534304
TEST_1581,3,3.947773438994773e-05
TEST_1582,0,3.762416963581927e-05
TEST_1582,1,0.022127335891127586
TEST_1582,2,3.670164733193815e-05
TEST_1582,3,0.9998183846473694
TEST_1583,0,7.449702388839796e-05
TEST_1583,1,3.74874725821428e-05
TEST_1583,2,0.9996358156204224
TEST_1583,3,0.9996222257614136
TEST_1584,0,4.206461744615808e-05
TEST_1584,1,3.73372677131556e-05
TEST_1584,2,5.171988232177682e-05
TEST_1584,3,0.9997461438179016
TEST_1585,0,3.8516845961567014e-05
TEST_1585,1,3.77708493033424e-05
TEST_1585,2,3.9898601244203746e-05
TEST_1585,3,0.9996488094329834
TEST_1586,0,4.8425194108858705e-05
TEST_1586,1,3.71611095033586e-05
TEST_1586,2,5.019687887397595e-05
TEST_1586,3,3.62332102668006e-05
TEST_1587,0,3.702273534145206e-05
TEST_1587,1,3.7693091144319624e-05
TEST_1587,2,3.8061341911088675e-05
TEST_1587,3,0.9997958540916443
TEST_1588,0,3.901015952578746e-05
TEST_1588,1,0.9996209144592285
TEST_1588,2,3.729388481588103e-05
TEST_1588,3,3.769881004700437e-05
TEST_1589,0,0.06825365126132965
TEST_1589,1,0.5190203189849854
TEST_1589,2,3.8048860005801544e-05
TEST_1589,3,0.998846173286438
TEST_1590,0,0.9995321035385132
TEST_1590,1,0.9977003931999207
TEST_1590,2,4.070610521011986e-05
TEST_1590,3,4.6267050493042916e-05
TEST_1591,0,3.647384073701687e-05
TEST_1591,1,0.9996627569198608
TEST_1591,2,3.8292782846838236e-05
TEST_1591,3,4.4219163100933656e-05
TEST_1592,0,0.9829177260398865
TEST_1592,1,3.77565884264186e-05
TEST_1592,2,3.721033499459736e-05
TEST_1592,3,3.6678622564068064e-05
TEST_1593,0,3.726313661900349e-05
TEST_1593,1,0.9996814727783203
TEST_1593,2,3.587374885682948e-05
TEST_1593,3,4.001325214630924e-05
TEST_1594,0,0.8119440674781799
TEST_1594,1,3.743467095773667e-05
TEST_1594,2,3.838396514765918e-05
TEST_1594,3,3.6533441743813455e-05
TEST_1595,0,3.6252153222449124e-05
TEST_1595,1,3.554065915523097e-05
TEST_1595,2,0.9997119307518005
TEST_1595,3,3.745598951354623e-05
TEST_1596,0,3.605566234909929e-05
TEST_1596,1,3.637355985119939e-05
TEST_1596,2,3.768306487472728e-05
TEST_1596,3,0.9997804760932922
TEST_1597,0,0.030979884788393974
TEST_1597,1,3.9004058635327965e-05
TEST_1597,2,3.8748174119973555e-05
TEST_1597,3,4.263868322595954e-05
TEST_1598,0,0.9959067106246948
TEST_1598,1,3.649144491646439e-05
TEST_1598,2,3.724846465047449e-05
TEST_1598,3,0.9996836185455322
TEST_1599,0,4.839522807742469e-05
TEST_1599,1,3.716015271493234e-05
TEST_1599,2,0.9997683167457581
TEST_1599,3,5.485698420670815e-05
TEST_1600,0,3.7650519516319036e-05
TEST_1600,1,0.9997316002845764
TEST_1600,2,3.85129897040315e-05
TEST_1600,3,3.542496415320784e-05
TEST_1601,0,0.9997557997703552
TEST_1601,1,3.8400772609747946e-05
TEST_1601,2,3.7971251003909856e-05
TEST_1601,3,3.8154485082486644e-05
TEST_1602,0,0.9996016621589661
TEST_1602,1,3.8065008993726224e-05
TEST_1602,2,3.9334034227067605e-05
TEST_1602,3,3.835838651866652e-05
TEST_1603,0,3.741850014193915e-05
TEST_1603,1,0.0009408506448380649
TEST_1603,2,3.885426121996716e-05
TEST_1603,3,0.9996883869171143
TEST_1604,0,3.755978832487017e-05
TEST_1604,1,3.569925684132613e-05
TEST_1604,2,3.676038977573626e-05
TEST_1604,3,0.9995204210281372
TEST_1605,0,3.87101317755878e-05
TEST_1605,1,3.8089663576101884e-05
TEST_1605,2,3.6704590456793085e-05
TEST_1605,3,0.0032183132134377956
TEST_1606,0,0.9998065829277039
TEST_1606,1,3.6643872590502724e-05
TEST_1606,2,3.645495598902926e-05
TEST_1606,3,4.188265302218497e-05
TEST_1607,0,4.1566167055862024e-05
TEST_1607,1,4.102457387489267e-05
TEST_1607,2,0.9995900988578796
TEST_1607,3,0.0008130721398629248
TEST_1608,0,3.672223101602867e-05
TEST_1608,1,6.458209827542305e-05
TEST_1608,2,3.769499744521454e-05
TEST_1608,3,0.9997977614402771
TEST_1609,0,3.7617712223436683e-05
TEST_1609,1,0.9997649788856506
TEST_1609,2,3.905277480953373e-05
TEST_1609,3,3.695377745316364e-05
TEST_1610,0,3.7366942706285045e-05
TEST_1610,1,0.9997236132621765
TEST_1610,2,3.6399796954356134e-05
TEST_1610,3,3.752047996385954e-05
TEST_1611,0,0.9995995163917542
TEST_1611,1,0.00015563856868539006
TEST_1611,2,3.6533267120830715e-05
TEST_1611,3,3.794866643147543e-05
TEST_1612,0,3.6558423744281754e-05
TEST_1612,1,0.998722493648529
TEST_1612,2,3.879324867739342e-05
TEST_1612,3,4.736531991511583e-05
TEST_1613,0,0.0008284138166345656
TEST_1613,1,0.9996428489685059
TEST_1613,2,3.801817729254253e-05
TEST_1613,3,3.8760259485570714e-05
TEST_1614,0,3.6192872357787564e-05
TEST_1614,1,3.714863851200789e-05
TEST_1614,2,0.9981725215911865
TEST_1614,3,3.678213033708744e-05
TEST_1615,0,4.128332147956826e-05
TEST_1615,1,0.9997959733009338
TEST_1615,2,3.927728539565578e-05
TEST_1615,3,3.837935219053179e-05
TEST_1616,0,3.902176831616089e-05
TEST_1616,1,3.596023452701047e-05
TEST_1616,2,0.9997312426567078
TEST_1616,3,0.0001334824919467792
TEST_1617,0,0.9997497200965881
TEST_1617,1,3.726963768713176e-05
TEST_1617,2,3.683014801936224e-05
TEST_1617,3,0.999756395816803
TEST_1618,0,0.9997748732566833
TEST_1618,1,0.9891666769981384
TEST_1618,2,3.857606498058885e-05
TEST_1618,3,0.0002460223622620106
TEST_1619,0,0.9129946827888489
TEST_1619,1,0.6928676962852478
TEST_1619,2,0.9998049139976501
TEST_1619,3,0.0024501001462340355
TEST_1620,0,3.9506281609646976e-05
TEST_1620,1,3.844701132038608e-05
TEST_1620,2,0.7474240660667419
TEST_1620,3,3.821139398496598e-05
TEST_1621,0,0.9997909665107727
TEST_1621,1,3.794269650825299e-05
TEST_1621,2,3.860123979393393e-05
TEST_1621,3,4.236170570948161e-05
TEST_1622,0,0.9997484087944031
TEST_1622,1,0.00012154952855780721
TEST_1622,2,3.902195385308005e-05
TEST_1622,3,3.988159369328059e-05
TEST_1623,0,5.8939665905199945e-05
TEST_1623,1,0.9996887445449829
TEST_1623,2,4.139089651289396e-05
TEST_1623,3,5.677072476828471e-05
TEST_1624,0,3.592678331187926e-05
TEST_1624,1,3.800639387918636e-05
TEST_1624,2,0.9815453886985779
TEST_1624,3,3.7065761716803536e-05
TEST_1625,0,4.2313578887842596e-05
TEST_1625,1,3.824442683253437e-05
TEST_1625,2,4.3903986806981266e-05
TEST_1625,3,0.9997332692146301
TEST_1626,0,0.9998084902763367
TEST_1626,1,3.705162453115918e-05
TEST_1626,2,9.952728578355163e-05
TEST_1626,3,3.76569114450831e-05
TEST_1627,0,3.8229038182180375e-05
TEST_1627,1,3.6123772588325664e-05
TEST_1627,2,0.9989956021308899
TEST_1627,3,3.675534389913082e-05
TEST_1628,0,3.789062247960828e-05
TEST_1628,1,3.776267476496287e-05
TEST_1628,2,0.9995414018630981
TEST_1628,3,0.00013343794853426516
TEST_1629,0,0.006224123295396566
TEST_1629,1,3.76698408217635e-05
TEST_1629,2,3.782116618822329e-05
TEST_1629,3,3.883881072397344e-05
TEST_1630,0,0.9997797608375549
TEST_1630,1,3.768105307244696e-05
TEST_1630,2,3.854621172649786e-05
TEST_1630,3,3.859733624267392e-05
TEST_1631,0,0.04357745870947838
TEST_1631,1,4.1745483031263575e-05
TEST_1631,2,0.9997542500495911
TEST_1631,3,3.656686385511421e-05
TEST_1632,0,3.7234683986753225e-05
TEST_1632,1,3.6495763197308406e-05
TEST_1632,2,3.5828310501528904e-05
TEST_1632,3,0.9996839761734009
TEST_1633,0,3.638452471932396e-05
TEST_1633,1,3.722239853232168e-05
TEST_1633,2,3.738867962965742e-05
TEST_1633,3,0.9993559718132019
TEST_1634,0,0.9989627599716187
TEST_1634,1,4.465219171834178e-05
TEST_1634,2,3.8588208553846925e-05
TEST_1634,3,0.0006468983483500779
TEST_1635,0,8.2936036051251e-05
TEST_1635,1,0.943433940410614
TEST_1635,2,0.0013143069809302688
TEST_1635,3,0.9996966123580933
TEST_1636,0,3.774010110646486e-05
TEST_1636,1,0.9969882369041443
TEST_1636,2,3.6576071579474956e-05
TEST_1636,3,3.637355985119939e-05
TEST_1637,0,0.9996241331100464
TEST_1637,1,0.19573870301246643
TEST_1637,2,0.9985999464988708
TEST_1637,3,0.9983243346214294
TEST_1638,0,3.832248694379814e-05
TEST_1638,1,3.858979107462801e-05
TEST_1638,2,0.999785840511322
TEST_1638,3,3.658046625787392e-05
TEST_1639,0,3.623168959165923e-05
TEST_1639,1,3.6236113373888656e-05
TEST_1639,2,3.5947032301919535e-05
TEST_1639,3,0.9955315589904785
TEST_1640,0,0.9997689127922058
TEST_1640,1,3.695071063702926e-05
TEST_1640,2,3.7118399632163346e-05
TEST_1640,3,3.795912562054582e-05
TEST_1641,0,3.773358548642136e-05
TEST_1641,1,0.9880452752113342
TEST_1641,2,0.9995369911193848
TEST_1641,3,3.771549017983489e-05
TEST_1642,0,3.825354724540375e-05
TEST_1642,1,4.682995131588541e-05
TEST_1642,2,0.999794065952301
TEST_1642,3,3.794088479480706e-05
TEST_1643,0,5.450209937407635e-05
TEST_1643,1,3.939007729059085e-05
TEST_1643,2,0.9998040795326233
TEST_1643,3,0.00022938792244531214
TEST_1644,0,0.9997617602348328
TEST_1644,1,3.8511818274855614e-05
TEST_1644,2,4.722257290268317e-05
TEST_1644,3,4.173091292614117e-05
TEST_1645,0,0.9997748732566833
TEST_1645,1,3.820331039605662e-05
TEST_1645,2,3.9256952732102945e-05
TEST_1645,3,3.9900693082017824e-05
TEST_1646,0,0.9997318387031555
TEST_1646,1,3.646824188763276e-05
TEST_1646,2,0.9997451901435852
TEST_1646,3,3.7101162888575345e-05
TEST_1647,0,0.9998170733451843
TEST_1647,1,4.632350828615017e-05
TEST_1647,2,3.8200869312277064e-05
TEST_1647,3,3.7652709579560906e-05
TEST_1648,0,0.9997484087944031
TEST_1648,1,3.895402551279403e-05
TEST_1648,2,3.726900104084052e-05
TEST_1648,3,0.00010170284076593816
TEST_1649,0,3.8221820432227105e-05
TEST_1649,1,3.651365841506049e-05
TEST_1649,2,0.9996914863586426
TEST_1649,3,5.997416883474216e-05
TEST_1650,0,0.00031436633435077965
TEST_1650,1,0.9997063279151917
TEST_1650,2,3.8717666029697284e-05
TEST_1650,3,3.717103390954435e-05
TEST_1651,0,3.890446532750502e-05
TEST_1651,1,0.9995636343955994
TEST_1651,2,3.997965177404694e-05
TEST_1651,3,3.704201299115084e-05
TEST_1652,0,3.771588671952486e-05
TEST_1652,1,0.00232655368745327
TEST_1652,2,4.6957760787336156e-05
TEST_1652,3,3.8706220948370174e-05
TEST_1653,0,0.9872779846191406
TEST_1653,1,3.5865436075255275e-05
TEST_1653,2,3.9343263779301196e-05
TEST_1653,3,3.897449641954154e-05
TEST_1654,0,5.2247636631364e-05
TEST_1654,1,0.9997116923332214
TEST_1654,2,3.752842530957423e-05
TEST_1654,3,3.92488254874479e-05
TEST_1655,0,0.9997826218605042
TEST_1655,1,3.728599403984845e-05
TEST_1655,2,0.9997888207435608
TEST_1655,3,3.66655076504685e-05
TEST_1656,0,3.865156031679362e-05
TEST_1656,1,3.619770359364338e-05
TEST_1656,2,3.5863384255208075e-05
TEST_1656,3,0.9997656941413879
TEST_1657,0,4.036858445033431e-05
TEST_1657,1,0.9889367818832397
TEST_1657,2,5.1941464334959164e-05
TEST_1657,3,0.04874376207590103
